textID,selected_text
1c1077af54,bored. cold. tired. lethargic feeling. man! great holiday monday!
c625cee17b,you might also want to include 'never wear a moonwolf' to that
6c82821920,when i go to the site it says 'no lisa williams events to be found'
ced1083324,hey guys y did the sun make my day gloomy?
1d428212cb,texting my friends and being bored... gosh i hate rain!!
a4ee41dc64,my iron ring arrived. it`s shiny. and a bit more jagged than the original
12da846f8e,shopping!
4f1a7d1d2c,yup its working. they couldn`t recover anything on it though
d901264a08,rearry rip. youd never guess what i ate..
61ce1c40e5,well i was following you because i think your and i was right
8dd7e34100,i`d love too see you were it
6475c6d26d,_andersen thank you eric! glad u that!
b681aef9aa,18 hours to i can`t survive! weeelcome to my *sing along*
5423cf0811,anyone have tickets to the mtv movie awards? some guy scammed me
ace8edef1d,"beyonce helps me through the day, i`m starting to get sick"
8b3811c819,"fine, ill get myself some miso soup down the street"
e9174e5bb2,nothing to do this evening.. missing lifestory
0b6444627a,awesome i just ruined all my white clothes i never remember to separate
960ade8bfd,it`s weird waking up in my own bed. slightly but i miss the group. but i`m loving using my own pillow again!
a8bf8239bd,"if i skipped, that could get messy rofl"
33680fc87e,being a computer geek is i think.
e0264b2a5f,i miss you
25ce655a84,that`s a good sentence
25f1991c36,d: but it is making people unhappy and i dun like
84fcf21a64,oh god! i had to look at 'how to use how hopeless is that?!
7de5a7e4cc,studying for this econ test
389a3e653c,no problem! i think it`s a great thing to reflect on.
4c0329867c,yeah...i hope it turns out... 20 more minutes!
20a5175d49,i will have to see the unveiling of your new lr is there an official event planned
2785576a5b,im so sick i fell over last night outside coz i was putting something in the bin
b7299d0e70,i hear you. i can`t think of a layout either. lol i`ve been trying for i dont know how long.
e035aa9fe3,yay got the internet on my itouch working
5eb31e181d,"nice! elise rolled out thas wassup! have fun, ladies!"
1281b062a4,have a safe ride up the coast. don`t be going 90 even though you can. when its windy just smile cuz u know u have it better.
54aa9ae3a8,better work!
1d18c624f2,"have to wear my glasses today, cos my right eye is swollen and i don`t know why"
9fbf0d59cc,i lafff the rain
f2a92aa5ff,i love my boy he makes me so happy... and looks his sexiest in plain black boxers =p
0d737380e2,ive barely read any of it
592b350f6f,pt ii
4363c63d9c,woohooo very cool see i knew u would get to see her
533a5604dc,the 2009 doesn`t look that great this year going to vegas then sounds much more fun
437f792822,"yes,... i blame you all"
de168e6328,and this picture of her with zack from saved by the bell
d60072b03a,"he can`t fix it. i guess i`ll write until i get too bored then watch tv. man, this is lame."
8986091fd3,wishes happy mothers` day to all moms out there.
3b743ded7e,"potter, are also in that category! hehe. <3 i love you too!!! so much"
79e7a9ed8e,did you google it too? or maybe you actually knew the answer lol ps put uo the pics already from last night im getting anxious
dabac40552,"super excited. just bought my tix to see hey monday on 6/20. again. ~svetlana j. denver,co"
b0cae38eb0,woop right am off to 'try' to get 2 sleep haha its 2 hot have a good nightt x
96e77388b8,_guy me neither but itï¿½s getting better
3e9ba7f25b,try first... female fronted metal is awesome.. album would be a good start!
4fb0995de8,hows that possible? no rain forecast for pinkpop? and i have no ticket
e711c03c57,i`m not sure about this tweet business why are the simple things so
52576ae085,"june 15, 1995, chino hills, ca. the 1 day it rained n june in had an outside grad; had 2 move it 2 the gym"
2b049dbcb1,with walking the streets of harlem. home sweet home
adc5ea18b3,rod stewart`s new song
5c9645561c,just like to clarify that i am a unable to acc. review vibrators as have not testrun any. *not an for freebies
ef329bc827,momma martini went food shopping without me!!!!
841a5cfcdf,"where i live, all the small markets deliver their day-old bread to the food bank, but times are really tough, even for me"
52eaf44b44,good morning. it`s friday and the start of my work week but... lakers are going to take the 4th w tonight. woohoo go
895de1648c,"really tired. and have to work the whole day tomorrow, the thought of it depresses me."
9e972c1093,once james cameron touches something and it... someone else comes along and it up
ebf2a10961,i kno!!! im so sad! evry1 is leavin its horrible! im supposed to b happy for summer but i cant ima miss evry1!
bd74c21c43,nachos and the tudors? i think so
a6aeb0b520,good morning dan! it`s my bday and i plan on getting some exercise too today!! love ya!! see you in nyc!!!
24afdc75e3,just found out a friend and his son fell down a 25ft shaft onto concrete today. they are alive at least. don`t know much else.
0d4d5b49b2,is tired and sad
78819d2e53,they`re gone.
91c44d5912,what`s all your fault?
11aa4945ff,i wish i was calling you but i can`t from malta
495299c926,have hardly worked out in the last two weeks but am losing weight. fear i`m losing muscle!! just made doc. appt. for injured foot
7f3b118605,will u say shoutout to nikki!!! please (soulja boy tell `em live live
3da6270b02,i hide my berry like a slave regularly only today i was caught by massa im def not light enough to be a juice pouring slave
9a2689017d,"won a diamond for my , yaayy tomorow its the diamond dance off were the best still in"
5eea04087b,"sitting here, waiting to go to the left, then realized i never charged my ipod from my trip to dead"
7058fc87de,fighter christina aguilera. love that song
95189cd3a8,warmed up nicely outside. sucks being stuck inside coding
40ae4f1f0c,"sunny day at vivocity, yupz just runs into mall.."
d24c474353,i know it`s against the law... i am a rebel in small things.
b13981be78,thanks to i confirmed what i long twitter is keeping me up way too late! ht..
44b0b41b62,babylove em homenagem ao baby d
a2c8b8dad7,won`t be going to the oxford internet institute sunner doctoral programme in brisbane: lack of funding
4d818fe6e0,i don`t saw the movie
b8d9a368ae,all ur pic it`s so nice look so
0010bcc0e2,"watching a film, from my operation"
58c5bad2d3,my day on the computer is about to end. dang. i hate not being allowed on the computer.
7407e1cf5a,i`m going to kill myself t_t i wasted hundreds of download and realised i got the wrong one
0e3d0b5ab5,"guys, follow for the rx dd go"
c0e5365bf0,"school is going to be horrible today. peace out, `09"
0be9ed25f8,lucky! i`m so jealous even though i don`t like her that much
04095b70bd,sadface
64b8d96644,i get the feeling is going to make me wait until i get home to tell me i`m denied vittles from bww.
68bf3f1fec,_hand oops! i forgot!
8e3b60deaa,"no problem. at least look on the floor. we won`t see the banana skin in our brains i step on it once, almost got killed"
341ed728c7,dam i missed hollyoaks 2nite!
f585c22106,there`s relisting fees when you don`t complete a sale? that sucks!
888b3fdf3e,_coach imho this soft is the best to keep the chaos straight
540f0477e3,i was being childish lol cos one of them said that pic of jake in down to earth made them vomit
79852f9590,err i think they`re like 15 bucks a ticket cause its 3d too. too expensive
32b2c8b924,"aww stanley, have you still got him, they can live for like 20 years right? x"
94e0366b6d,leon looks supa` fly on that mini couch
094681e31c,_carter hey brian littrell is there!! he doesnt really like this kinda pages rigth? kisses! i loev you guys!
6641548d60,"did you go to uga? if so, i liked you better before i knew! ha!"
b05be3118d,is having trouble breathing through the pain..and now i have a fever...
291b817092,i`m feel deflated. ugh. no more dog.
f837a046a9,"_grant hey donna, lovely to see you on twitter."
a567459a1a,read something happy?
4cc3d3824c,good morning from rsa please send me some happy vibes today i`m feeling a little sad
e959cf04e4,actually it`s distant processor like the idea
271bb5e6b7,well that is nice. loving the new friends organiser too.
c8b610923d,it is a recession
27d0c01bc2,i reeeally wish i could be there haven`t been n a goin on down there lately?
b86d2cca27,can i also have a swirly flat white?
9c11756ef3,i should have posted this for the world pinhole day i love this picture.
7bad0b9772,oh poor you atleast get paid for staying back or?
c6881ba0e1,ghunghte mein chanda hai phir bhi hai phela chaaron aur ujala i love that songggggg ps i got lost in morrisons
81622f137d,you look sooooo pretty love. dang i wish i was in ny so i could c u do ur thang
82cdd851b7,"lmao, yep"
911bd25026,i hate winshit!!
a64b23f5e4,ugh i hate not having my car!! i miss you my little ford focus!!!
30e7967de4,"to every mom, mommy and mother, happy mother`s day hope you all do something special and fun today."
f45a9649fb,i have to go to work.
da5c3fa1ef,is soo in love with beyonce`s song 'smash into you'
22e5e3cad2,did it!! back in pakistan!
3ba549158f,me too what are you doing?
a975e49753,huge
c3541b6a2f,that sucks
40e1ca4ab0,that`s what she said?
08d8063529,"had a good time out , now i must sleep lol. gym dance in like hours,"
36aabd3627,the trip was really great. but i cant belive summers here
8f851c59f6,halla!!! doing ok- got a cold but trying to ignore it how about you?
a351659f85,tweeting from ally court for the last time.... its a sad sad moment
33ae501ac5,_iddon im too hot and all sticky
3775f77081,having my dinner. eating bangus. it`s a fish.
cff0e3e256,i feel very ill. i think im
0ac7e72578,biology final today. then home to prepare for
b854daaaf8,i think steph will enjoy her first mother`s day tomorrow.
85117f3ab3,just got home from school. doing
daa651cfd4,"over lt training today, ehhh hard to tall how hard it was. but now i feels good. sunday race day again... its raining now so lost of mud"
85de235e0e,whos going to see reemer on me and kirsty are going (a) im well exited
a8e51d1a43,i miss having u as a roommate
28825fc1f9,jersey weather and good on you for the charity drive!
0796ce6ac4,"oh, i didn`t realize its on at 830 as well- already at work- or as today still in the car, don`t ask"
416726e6d2,i`m sure that would make mr. koons very happy
0e4bcb3a52,happy mother`s day valk!!
dd77d3f5cd,i know im wrong just give me one more chance senti
bf46ac3c7f,would like to have a gaming system
3742419885,i`ve been here since 3 and i`m here for more hours tomorrow
a203734990,"_rosaen i love your new im a very proud rock, girly"
2b70bcd0ad,"going home to enjoy what is left of the day i can`t believe how quickly this week flew by, no time for tweets"
50dd008fb5,laze about it`s. the bank holiday law
c501544be4,potluck for danielle taking veggie tray. i will miss her
5b5be601c2,"i think my cold is getting worse, not better!! i cant stop coughing it really sucks!!"
ddb4330613,"time to start some people, i think"
cc0ad12b7c,my tix are in usual #upssucks
4aac092937,oooh gosh google wave is looking pretty sexy. lunch time`s over though back to less sexy)
a1ae4e2000,off to go b&q for new outdoor furniture
8b37012287,sachie: yna doesn`t know our password yet
856bb40ae0,my interview if picked is ny too. but you probably forgot about me after blogtalk radio.
cad8db609a,why am i having such a hard time falling asleep
93a199b78f,"oh kasa, please lose the hair do"
dd49f1179d,im just thinking bout life. i need my bed. my fiance is in bed first
5f455a3147,flat tire city
1d5d10eedf,i hate the exams first time and last time in this school then i`m out after 10 years! yaaaay
16357f7283,hope u did alright on the final
5657eb8429,"hey i`m new here is this a recorded show, viewable later too? thanks (social media tv live"
